,index,timestamp,input_rate,datetime,seconds,minutes,backpressure,busy_time,CPU_load,idle_time,lag,latency,taskmanager,throughput
21,24,2022-09-30 06:52:08,241097.5272727272,2022-09-30 06:52:08,315,5.25,0.0,0.0468383838383838,0.3824902456763828,0.9531616161616164,17969.0,0.0016363636363636,11.0,241201.2
22,25,2022-09-30 06:52:23,240961.43636363637,2022-09-30 06:52:23,330,5.5,0.0,0.0465454545454545,0.3822404193793479,0.9534545454545452,20113.0,0.0033636363636363,11.0,241109.03333333333
23,26,2022-09-30 06:52:38,240086.5636363636,2022-09-30 06:52:38,345,5.75,0.0,0.0464797979797979,0.3874170054869142,0.953520202020202,14748.0,0.0023636363636363,11.0,240908.11666666667
24,27,2022-09-30 06:52:53,240274.0727272727,2022-09-30 06:52:53,360,6.0,0.0,0.0464949494949495,0.3849863728184067,0.9535050505050504,16671.0,0.0033636363636363,11.0,240294.96666666665
25,28,2022-09-30 06:53:08,238381.4909090909,2022-09-30 06:53:08,375,6.25,0.0,0.0465252525252525,0.4073954474229351,0.9534747474747474,13542.0,0.0035454545454545,11.0,238922.4833333333
26,29,2022-09-30 06:53:23,236410.4,2022-09-30 06:53:23,390,6.5,0.0,0.0475025252525252,0.4136001031478102,0.9524974747474748,25120.0,0.002090909090909,11.0,237131.36666666664
27,30,2022-09-30 06:53:38,234066.70909090905,2022-09-30 06:53:38,405,6.75,0.0,0.0469520202020201,0.3697543740564092,0.95304797979798,28914.0,0.0021818181818181,11.0,234624.53333333333
28,31,2022-09-30 06:53:53,233374.72727272724,2022-09-30 06:53:53,420,7.0,0.0,0.0472095959595959,0.3737234605108267,0.952790404040404,31858.0,0.0054545454545454,11.0,233757.4
29,32,2022-09-30 06:54:08,232816.74545454545,2022-09-30 06:54:08,435,7.25,1.3333333333333333,0.0467676767676767,0.3802988532145757,0.9531919191919191,23312.0,0.0023636363636363,11.0,232699.55
30,33,2022-09-30 06:54:23,232394.50909090904,2022-09-30 06:54:23,450,7.5,1.3333333333333333,0.0453686868686868,0.3788274769443,0.954590909090909,23358.0,0.0029090909090909,11.0,232112.51666666663
31,34,2022-09-30 06:54:38,231039.14545454545,2022-09-30 06:54:38,465,7.75,1.3333333333333333,0.0456717171717171,0.3600967841682128,0.9542803030303032,18940.0,0.0109090909090909,11.0,232347.35
32,35,2022-09-30 06:54:53,231339.36363636365,2022-09-30 06:54:53,480,8.0,1.3333333333333328,0.0452070707070707,0.3673198217139012,0.9547348484848484,21040.0,0.0029999999999999,11.0,231737.15
33,36,2022-09-30 06:55:08,227966.7818181818,2022-09-30 06:55:08,495,8.25,0.0,0.0445429292929293,0.3498396404338654,0.955439393939394,8926.0,0.002090909090909,11.0,228599.4
34,37,2022-09-30 06:55:23,224364.8909090909,2022-09-30 06:55:23,510,8.5,0.0,0.0437504591368227,0.3506245556015578,0.9562318640955004,11598.0,0.0031,11.0,206975.03333333335
35,38,2022-09-30 06:55:38,220299.7818181818,2022-09-30 06:55:38,525,8.75,64.0,0.2944054232804233,0.4655433275437835,0.7010690035273368,2835923.0,0.0031,10.0,79647.78333333333
36,39,2022-09-30 06:55:53,218325.7818181818,2022-09-30 06:55:53,540,9.0,30.0,0.1685698412698413,0.4183992184107685,0.8291449735449735,2835923.0,0.0052,10.0,134220.73333333334
37,40,2022-09-30 06:56:08,214060.1818181818,2022-09-30 06:56:08,555,9.25,20.0,0.1268192239858906,0.3736721431403274,0.8716604938271607,2835923.0,0.0026999999999999,10.0,185556.95
38,41,2022-09-30 06:56:23,209964.2363636364,2022-09-30 06:56:23,570,9.5,16.799999999999997,0.1805882323232323,0.3789300940525121,0.8169601515151516,2594995.0,0.0022222222222222,10.0,216601.13333333333
39,42,2022-09-30 06:56:38,205124.52727272728,2022-09-30 06:56:38,585,9.75,59.333333333333336,0.2978402951824006,0.4347173845452115,0.698018379281537,2730243.0,0.0038888888888888,9.0,74592.33333333334
40,43,2022-09-30 06:56:53,202793.9818181818,2022-09-30 06:56:53,600,10.0,29.666666666666668,0.1713485380116958,0.4149411727893954,0.826601754385965,2730243.0,0.0021111111111111,9.0,125484.61666666668
41,44,2022-09-30 06:57:08,201029.47272727272,2022-09-30 06:57:08,615,10.25,19.77777777777778,0.128568469785575,0.3912814634352232,0.8700657894736842,2730243.0,0.0018888888888888,9.0,174790.88333333333
42,45,2022-09-30 06:57:23,199206.34545454543,2022-09-30 06:57:23,630,10.5,14.833333333333334,0.1766414141414141,0.3969936468780132,0.8211966891133559,2730243.0,0.0088888888888888,9.0,223858.38333333336
43,46,2022-09-30 06:57:38,197092.38181818175,2022-09-30 06:57:38,645,10.75,0.0,0.0500432098765432,0.3814301432455919,0.9499567901234568,27432.0,0.0116666666666666,9.0,198467.93333333332
44,47,2022-09-30 06:57:53,196195.09090909088,2022-09-30 06:57:53,660,11.0,0.0,0.048253086419753,0.384435456753086,0.9517469135802468,27576.0,0.0018888888888888,9.0,196384.91666666663
45,48,2022-09-30 06:58:08,194234.7818181818,2022-09-30 06:58:08,675,11.25,0.0,0.0476728395061728,0.3700714422698035,0.9523271604938272,20718.0,0.0032222222222222,9.0,194729.2333333333
46,49,2022-09-30 06:58:23,192416.14545454545,2022-09-30 06:58:23,690,11.5,0.0,0.047216049382716,0.3690772608903088,0.9527839506172838,22162.0,0.0031111111111111,9.0,193027.8333333333
47,50,2022-09-30 06:58:38,190023.4969424927,2022-09-30 06:58:38,705,11.75,0.0,0.0452469135802469,0.3576999797664956,0.9547530864197532,17188.0,0.0057777777777777,9.0,190986.46666666667
48,51,2022-09-30 06:58:53,189436.4,2022-09-30 06:58:53,720,12.0,0.0,0.0448549382716049,0.3632384619469866,0.955145061728395,17262.0,0.0557777777777777,9.0,189739.2
49,52,2022-09-30 06:59:08,188255.9636363636,2022-09-30 06:59:08,735,12.25,0.0,0.0444197530864197,0.3534112370408128,0.9555802469135803,9255.0,0.0586666666666666,9.0,188597.61666666664
50,53,2022-09-30 06:59:23,187118.25454545452,2022-09-30 06:59:23,750,12.5,0.0,0.0440314814814814,0.3590594570776198,0.9559685185185186,9514.0,0.0025,9.0,163858.96666666667
51,54,2022-09-30 06:59:38,185920.1818181818,2022-09-30 06:59:38,765,12.75,66.66666666666666,0.3145046685340802,0.4739014801110083,0.6798842203548086,3065361.0,0.001625,8.0,76789.63333333333
52,55,2022-09-30 06:59:53,184867.8727272727,2022-09-30 06:59:53,780,13.0,33.333333333333336,0.177413725490196,0.4148761893749174,0.8198797385620918,3065361.0,0.00375,8.0,122876.9
53,56,2022-09-30 07:00:08,178233.21818181817,2022-09-30 07:00:08,795,13.25,22.22222222222223,0.1324760348583877,0.3582212659927899,0.8657361111111112,3065361.0,0.126,8.0,164062.31666666665
54,57,2022-09-30 07:00:23,171652.2909090909,2022-09-30 07:00:23,810,13.5,16.66666666666667,0.184956755050505,0.3616020467875149,0.812205808080808,3065361.0,0.1211249999999999,8.0,204292.36666666667
55,58,2022-09-30 07:00:38,164815.59999999998,2022-09-30 07:00:38,825,13.75,0.0,0.0464583333333333,0.3821053141044004,0.9535416666666666,25881.0,0.002,8.0,167816.55000000002
56,59,2022-09-30 07:00:53,161127.10909090907,2022-09-30 07:00:53,840,14.0,0.0,0.0449513888888888,0.3600758370724176,0.9550486111111112,27450.0,0.004,8.0,161730.8
57,60,2022-09-30 07:01:08,160223.59999999998,2022-09-30 07:01:08,855,14.25,0.0,0.0444027777777777,0.3502929453599524,0.955597222222222,23685.0,0.0035,8.0,160438.65
58,61,2022-09-30 07:01:23,159268.0909090909,2022-09-30 07:01:23,870,14.5,0.0,0.0439409722222222,0.3580824812650091,0.9560590277777778,23685.0,0.00325,8.0,159517.03333333333
59,62,2022-09-30 07:01:38,158119.34545454546,2022-09-30 07:01:38,885,14.75,0.0,0.0435902777777777,0.3431591751016556,0.9564097222222222,12591.0,0.066625,8.0,158657.05
60,63,2022-09-30 07:01:53,157681.74545454545,2022-09-30 07:01:53,900,15.0,0.0,0.0428020833333333,0.3454006287525301,0.9571979166666666,15609.0,0.06425,8.0,158149.21666666667
61,64,2022-09-30 07:02:08,156856.32727272724,2022-09-30 07:02:08,915,15.25,0.0,0.0422569444444444,0.3393322330614189,0.9577430555555554,14832.0,0.061875,8.0,156930.41666666666
62,65,2022-09-30 07:02:23,156136.94545454544,2022-09-30 07:02:23,930,15.5,0.0,0.0422048611111111,0.3558827739070779,0.9577951388888888,18234.0,0.066375,8.0,156501.3
63,66,2022-09-30 07:02:38,155056.8909090909,2022-09-30 07:02:38,945,15.75,0.0,0.0416180555555555,0.3491803174469687,0.9583819444444444,16914.0,0.06525,8.0,155685.66666666663
64,67,2022-09-30 07:02:53,154344.41818181818,2022-09-30 07:02:53,960,16.0,0.0,0.0415381944444444,0.3262741897252271,0.9584618055555554,18285.0,0.066875,8.0,154893.19999999998
65,68,2022-09-30 07:03:08,147640.14545454545,2022-09-30 07:03:08,975,16.25,0.0,0.0398159722222222,0.2991934062404046,0.9601840277777778,17664.0,0.00325,8.0,149267.01666666666
66,69,2022-09-30 07:03:23,140887.50909090906,2022-09-30 07:03:23,990,16.5,0.0,0.0378734217171717,0.2900097646244032,0.9621265782828282,17436.0,0.1448571428571428,8.0,125253.73333333332
67,70,2022-09-30 07:03:38,134203.47272727272,2022-09-30 07:03:38,1005,16.75,66.0,0.3066543827160495,0.4247147769488195,0.6880456172839506,2300735.0,0.0738571428571428,7.0,55084.75
68,71,2022-09-30 07:03:53,130187.05454545456,2022-09-30 07:03:53,1020,17.0,29.2,0.161321164021164,0.3163006568927013,0.8363632804232805,2300735.0,0.1404285714285714,7.0,87639.35
69,72,2022-09-30 07:04:08,128102.65454545454,2022-09-30 07:04:08,1035,17.25,18.25,0.1177024691358024,0.3161921395086208,0.8808225308641976,2300735.0,0.0734285714285714,7.0,118290.1
70,73,2022-09-30 07:04:23,125994.01818181816,2022-09-30 07:04:23,1050,17.5,13.272727272727272,0.1524886363636364,0.3226416433521181,0.8454810606060605,2300735.0,0.0712857142857142,7.0,149076.01666666666
71,74,2022-09-30 07:04:38,123881.58181818182,2022-09-30 07:04:38,1065,17.75,1.166666666666667,0.0413968253968253,0.3455034820252212,0.958547619047619,28815.0,0.088,7.0,124823.45
72,75,2022-09-30 07:04:53,122399.0,2022-09-30 07:04:53,1080,18.0,0.0,0.0410039682539682,0.312763812545534,0.958996031746032,29368.0,0.0742857142857142,7.0,122742.13333333336
73,76,2022-09-30 07:05:08,119532.0909090909,2022-09-30 07:05:08,1095,18.25,0.0,0.0399126984126984,0.2925454501594319,0.9600873015873016,30214.0,0.0035714285714285,7.0,120355.95
74,77,2022-09-30 07:05:23,116562.8909090909,2022-09-30 07:05:23,1110,18.5,0.0,0.0387857142857142,0.2909273745033977,0.9612142857142858,35053.0,0.072,7.0,117363.91666666666
75,78,2022-09-30 07:05:38,113683.58181818182,2022-09-30 07:05:38,1125,18.75,0.0,0.0378015873015873,0.2955709290415911,0.9621984126984128,30196.0,0.1428571428571428,7.0,114546.6
76,79,2022-09-30 07:05:53,111950.63636363635,2022-09-30 07:05:53,1140,19.0,0.0,0.0362619047619047,0.298548681611491,0.9637380952380952,30982.0,0.002,7.0,112108.63333333332
77,80,2022-09-30 07:06:08,113036.72727272726,2022-09-30 07:06:08,1155,19.25,0.0,0.0366746031746031,0.2834029338611527,0.9633253968253968,24328.0,0.1398571428571428,7.0,112762.66666666669
78,81,2022-09-30 07:06:23,114045.12727272726,2022-09-30 07:06:23,1170,19.5,0.0,0.3262363636363636,0.366540404040404,0.6737636363636363,380153.0,2.9106,7.0,33336.933333333334
79,82,2022-09-30 07:06:38,115084.61818181816,2022-09-30 07:06:38,1185,19.75,12.75,0.2111559829059828,0.3370328477497765,0.788049145299145,783712.0,0.0918333333333333,6.0,35275.03333333333
80,83,2022-09-30 07:06:53,115377.87272727273,2022-09-30 07:06:53,1200,20.0,7.2857142857142865,0.1345915750915751,0.318786617329633,0.8649652014652014,783712.0,0.2448333333333333,6.0,64285.91666666666
81,84,2022-09-30 07:07:08,112123.7818181818,2022-09-30 07:07:08,1215,20.25,5.1000000000000005,0.1055800569800569,0.3155464088708769,0.8941122507122508,783712.0,0.0038333333333333,6.0,90420.35
82,85,2022-09-30 07:07:23,108977.34545454544,2022-09-30 07:07:23,1230,20.5,4.25,0.1149212962962962,0.3017305289835685,0.8845324074074074,416104.0,0.083,6.0,116367.5
83,86,2022-09-30 07:07:38,105617.74545454542,2022-09-30 07:07:38,1245,20.75,0.0,0.0450185185185185,0.2985131051495528,0.9549814814814814,33824.0,0.0121666666666666,6.0,106851.76666666666
84,87,2022-09-30 07:07:53,103215.07272727272,2022-09-30 07:07:53,1260,21.0,0.0,0.0439907407407407,0.2914737436476567,0.9560092592592592,31760.0,0.0055,6.0,103875.38333333336
85,88,2022-09-30 07:08:08,97258.58181818182,2022-09-30 07:08:08,1275,21.25,0.0,0.0411342592592592,0.2595766031113362,0.9588657407407408,29096.0,0.0086666666666666,6.0,98450.61666666668
86,89,2022-09-30 07:08:23,91308.41818181815,2022-09-30 07:08:23,1290,21.5,0.0,0.176774531024531,0.2827294685990338,0.823225468975469,146065.0,1.7506666666666666,6.0,30649.233333333334
87,90,2022-09-30 07:08:38,85363.65454545454,2022-09-30 07:08:38,1305,21.75,28.666666666666668,0.2529074074074074,0.2712526163101688,0.7470925925925929,704207.0,0.1108,5.0,26384.5
88,91,2022-09-30 07:08:53,81954.7818181818,2022-09-30 07:08:53,1320,22.0,14.333333333333334,0.1485937950937951,0.2977935880544576,0.851406204906205,704207.0,0.027,5.0,46927.0
89,92,2022-09-30 07:09:08,84266.90909090909,2022-09-30 07:09:08,1335,22.25,9.555555555555555,0.114053872053872,0.3142454310547334,0.8858922558922558,704207.0,0.1104,5.0,69139.3
90,93,2022-09-30 07:09:23,86419.43636363636,2022-09-30 07:09:23,1350,22.5,7.166666666666668,0.1597111111111111,0.3052035886818495,0.8402,571202.0,0.114,5.0,91673.33333333331
91,94,2022-09-30 07:09:38,88576.27272727272,2022-09-30 07:09:38,1365,22.75,1.4166666666666663,0.0530722222222222,0.3121794914921649,0.9468333333333332,54719.0,0.016,5.0,87747.13333333333
92,95,2022-09-30 07:09:53,89632.16363636364,2022-09-30 07:09:53,1380,23.0,1.5,0.0547222222222222,0.2956275801493193,0.9451777777777776,47964.0,0.0146,5.0,89636.56666666668
93,96,2022-09-30 07:10:08,86896.50909090908,2022-09-30 07:10:08,1395,23.25,0.1666666666666666,0.0533166666666666,0.2720265438275218,0.9466722222222222,46776.0,0.0126,5.0,87522.4
94,97,2022-09-30 07:10:23,84162.32727272727,2022-09-30 07:10:23,1410,23.5,0.1818181818181818,0.0513040404040404,0.2988185138768384,0.9486838383838384,22695.0,0.2875,5.0,34787.88333333333
95,98,2022-09-30 07:10:38,81469.41818181818,2022-09-30 07:10:38,1425,23.75,47.66666666666667,0.2691774691358024,0.3162301587301587,0.7277932098765433,1360848.0,0.15225,4.0,33814.91666666667
96,99,2022-09-30 07:10:53,79446.3818181818,2022-09-30 07:10:53,1440,24.0,23.83333333333333,0.1621432098765432,0.3101970284237726,0.8363444444444446,1360848.0,0.17025,4.0,53718.55
97,100,2022-09-30 07:11:08,77045.5090909091,2022-09-30 07:11:08,1455,24.25,15.888888888888888,0.1258024691358024,0.2926801510964144,0.8731893004115228,1360848.0,0.0305,4.0,71448.96666666667
98,101,2022-09-30 07:11:23,74628.90909090909,2022-09-30 07:11:23,1470,24.5,11.999999999999998,0.1832083333333333,0.3138888888888889,0.8150833333333334,1360848.0,0.16075,4.0,89142.4
99,102,2022-09-30 07:11:38,72182.8909090909,2022-09-30 07:11:38,1485,24.75,0.0833333333333333,0.0622430555555555,0.3039382960035134,0.93775,40038.0,0.14225,4.0,73007.1
100,103,2022-09-30 07:11:53,70182.61818181816,2022-09-30 07:11:53,1500,25.0,0.0833333333333333,0.0602847222222222,0.3054079558652729,0.9397083333333334,44724.0,0.2765,4.0,70769.25
101,104,2022-09-30 07:12:08,65992.21818181817,2022-09-30 07:12:08,1515,25.25,0.0833333333333333,0.0537708333333333,0.2386698123806314,0.9462222222222222,40710.0,0.16125,4.0,67132.31666666667
102,105,2022-09-30 07:12:23,61757.14545454545,2022-09-30 07:12:23,1530,25.5,0.0,0.0489236111111111,0.2284956373853889,0.9510763888888888,40710.0,0.25675,4.0,63175.98333333333
103,106,2022-09-30 07:12:38,57473.52727272726,2022-09-30 07:12:38,1545,25.75,0.0,0.0446666666666666,0.2473392461197339,0.9553333333333334,30240.0,0.1305,4.0,59472.93333333333
104,107,2022-09-30 07:12:53,55306.94545454545,2022-09-30 07:12:53,1560,26.0,0.0,0.0400486111111111,0.2429265480895915,0.9599513888888888,31740.0,0.266,4.0,55616.8
105,108,2022-09-30 07:13:08,55279.01818181818,2022-09-30 07:13:08,1575,26.25,0.0,0.0406527777777777,0.2426095191040843,0.9593472222222222,28704.0,0.1435,4.0,55181.5
106,109,2022-09-30 07:13:23,55299.29090909091,2022-09-30 07:13:23,1590,26.5,0.0,0.040467803030303,0.2437710437710437,0.9595321969696968,21336.0,0.1846666666666666,4.0,41294.03333333333
107,110,2022-09-30 07:13:38,55365.836363636365,2022-09-30 07:13:38,1605,26.75,28.0,0.2727202380952381,0.3563121162050852,0.7264702380952379,925608.0,0.2196666666666666,3.0,20850.2
108,111,2022-09-30 07:13:53,55001.41818181818,2022-09-30 07:13:53,1620,27.0,14.0,0.1619301587301587,0.2833180132977909,0.8376650793650795,925608.0,0.3496666666666667,3.0,34798.55
109,112,2022-09-30 07:14:08,52485.781818181815,2022-09-30 07:14:08,1635,27.25,9.333333333333332,0.1219153439153439,0.2630075560510343,0.8778148148148148,925608.0,0.171,3.0,46506.583333333336
110,113,2022-09-30 07:14:23,49902.61818181818,2022-09-30 07:14:23,1650,27.5,6.999999999999999,0.1846944444444444,0.2580804724990772,0.8148333333333333,925608.0,0.1703333333333333,3.0,57979.2
111,114,2022-09-30 07:14:38,47377.20948129596,2022-09-30 07:14:38,1665,27.75,0.0,0.0499444444444444,0.2514338575393154,0.9500555555555557,33104.0,0.0456666666666666,3.0,48657.583333333336
112,115,2022-09-30 07:14:53,46684.30909090909,2022-09-30 07:14:53,1680,28.0,0.0,0.0446851851851851,0.265276545400769,0.9553148148148148,36360.0,0.0333333333333333,3.0,46187.7
113,116,2022-09-30 07:15:08,50971.43636363636,2022-09-30 07:15:08,1695,28.25,0.5,0.0485092592592592,0.3366100390345813,0.9514351851851852,53016.0,0.0533333333333333,3.0,49527.41666666667
114,117,2022-09-30 07:15:23,55130.50909090909,2022-09-30 07:15:23,1710,28.5,0.5,0.0535648148148148,0.3270499301844095,0.9463796296296296,55480.0,0.08,3.0,53457.11666666667
115,118,2022-09-30 07:15:38,59378.81818181818,2022-09-30 07:15:38,1725,28.75,0.5,0.0596574074074074,0.3260869565217391,0.9402870370370372,52424.0,0.0363333333333333,3.0,57306.78333333333
116,119,2022-09-30 07:15:53,61118.381818181806,2022-09-30 07:15:53,1740,29.0,0.5,0.0633981481481481,0.3014492753623188,0.9365462962962964,55808.0,0.046,3.0,61164.583333333336
117,120,2022-09-30 07:16:08,58693.472727272725,2022-09-30 07:16:08,1755,29.25,0.0,0.0611851851851851,0.286976911976912,0.9388148148148148,40376.0,0.0463333333333333,3.0,59459.26666666666
118,121,2022-09-30 07:16:23,56292.490909090906,2022-09-30 07:16:23,1770,29.5,0.0,0.0600925925925925,0.2705378250591016,0.9399074074074074,40376.0,0.2036666666666667,3.0,57282.75
119,122,2022-09-30 07:16:38,53900.36363636364,2022-09-30 07:16:38,1785,29.75,0.0,0.0567314814814814,0.2819396338446314,0.9432685185185185,34896.0,0.0323333333333333,3.0,55044.61666666667
120,123,2022-09-30 07:16:53,52381.30909090908,2022-09-30 07:16:53,1800,30.0,0.0,0.0539629629629629,0.2780879979486251,0.9460370370370372,36184.0,0.2053333333333333,3.0,52866.15
121,124,2022-09-30 07:17:08,50445.61818181818,2022-09-30 07:17:08,1815,30.25,0.0,0.0516481481481481,0.2535594035594035,0.948351851851852,27248.0,0.0013333333333333,3.0,51126.15
122,125,2022-09-30 07:17:23,48537.490909090906,2022-09-30 07:17:23,1830,30.5,0.0,0.0482996632996632,0.2432151300236406,0.9517003367003368,21320.0,0.002,3.0,32877.416666666664
123,126,2022-09-30 07:17:38,46626.781818181815,2022-09-30 07:17:38,1845,30.75,70.5,0.2746416666666667,0.3288753799392097,0.718413888888889,769824.0,0.0685,2.0,16732.05
124,127,2022-09-30 07:17:53,45751.99999999999,2022-09-30 07:17:53,1860,31.0,31.2,0.1544555555555555,0.3663182346109175,0.8421866666666668,769824.0,0.0545,2.0,28140.35
125,128,2022-09-30 07:18:08,46185.56363636364,2022-09-30 07:18:08,1875,31.25,19.5,0.120487037037037,0.38,0.8773611111111111,769824.0,0.1055,2.0,39980.41666666667
126,129,2022-09-30 07:18:23,46790.63636363636,2022-09-30 07:18:23,1890,31.5,14.181818181818182,0.1972272727272727,0.3434782608695652,0.7988118686868687,769824.0,0.103,2.0,51886.91666666667
127,130,2022-09-30 07:18:38,47321.58181818182,2022-09-30 07:18:38,1905,31.75,2.5,0.0780277777777777,0.3395555555555555,0.921138888888889,43380.0,0.0705,2.0,47061.36666666667
128,131,2022-09-30 07:18:53,47856.87272727273,2022-09-30 07:18:53,1920,32.0,2.583333333333333,0.0812083333333333,0.3458098132870169,0.918138888888889,44700.0,0.099,2.0,47559.55
129,132,2022-09-30 07:19:08,49613.98181818182,2022-09-30 07:19:08,1935,32.25,2.583333333333333,0.0850416666666666,0.3910010111223458,0.9143055555555556,53352.0,0.1305,2.0,49022.63333333333
130,133,2022-09-30 07:19:23,51410.70909090909,2022-09-30 07:19:23,1950,32.5,3.9166666666666665,0.09175,0.3666213151927437,0.9071388888888888,53352.0,0.1325,2.0,50634.13333333333
131,134,2022-09-30 07:19:38,53126.781818181815,2022-09-30 07:19:38,1965,32.75,4.0,0.0962916666666666,0.4479690522243713,0.9025972222222224,53352.0,0.107,2.0,52245.63333333333
132,135,2022-09-30 07:19:53,54429.38181818181,2022-09-30 07:19:53,1980,33.0,6.416666666666667,0.1005555555555555,0.3901268115942029,0.8979305555555557,56856.0,0.0815,2.0,53857.15
133,136,2022-09-30 07:20:08,57057.56363636364,2022-09-30 07:20:08,1995,33.25,9.0,0.1052222222222222,0.4235892691951896,0.8921388888888889,58032.0,0.111,2.0,56096.13333333333
134,137,2022-09-30 07:20:23,59576.92727272727,2022-09-30 07:20:23,2010,33.5,8.916666666666666,0.106625,0.4170212765957446,0.8906944444444445,69372.0,0.3045,2.0,58436.73333333334
135,138,2022-09-30 07:20:38,62066.38181818182,2022-09-30 07:20:38,2025,33.75,11.833333333333334,0.1109861111111111,0.4191489361702127,0.8854027777777779,69228.0,0.1605,2.0,60774.9
136,139,2022-09-30 07:20:53,63295.99999999999,2022-09-30 07:20:53,2040,34.0,13.666666666666668,0.1152777777777777,0.3855405992184108,0.8805833333333334,69228.0,0.0995,2.0,63108.43333333333
137,140,2022-09-30 07:21:08,62560.74545454545,2022-09-30 07:21:08,2055,34.25,12.333333333333332,0.1118333333333333,0.4133597229094508,0.8840694444444445,63600.0,0.315,2.0,62842.51666666667
138,141,2022-09-30 07:21:23,61829.545454545456,2022-09-30 07:21:23,2070,34.5,16.5,0.112,0.3963176574977817,0.8832777777777778,67008.0,0.301,2.0,62164.25
139,142,2022-09-30 07:21:38,61142.41818181818,2022-09-30 07:21:38,2085,34.75,12.5,0.1109722222222222,0.4213768115942029,0.8854166666666667,64032.0,0.3345,2.0,61477.05
